plöntuverndarvörur	13	plöntuverndarvörunum;plöntuverndarvörunni;plöntuverndarvörur;plöntuverndarvörurnar;plöntuverndarvaranna;plöntuverndarvara;plöntuverndarvöru;plöntuverndarvöruna;plöntuverndarvörum;plöntuverndarvörunnar;plöntuverndarvaran;
sveppaeyðir	14	sveppaeyða;sveppaeyðisins;sveppaeyðum;sveppaeyðunum;sveppaeyði;sveppaeyðirinn;sveppaeyðanna;sveppaeyðana;sveppaeyðinum;sveppaeyðarnir;sveppaeyðinn;sveppaeyðir;sveppaeyðis;sveppaeyðar;
plöntuvaxtarstýriefni	14	plöntuvaxtarstýriefnið;plöntuvaxtarstýriefna;plöntuvaxtarstýriefnanna;plöntuvaxtarstýriefnisins;plöntuvaxtarstýriefni;plöntuvaxtarstýriefnum;plöntuvaxtarstýriefnin;plöntuvaxtarstýriefnis;plöntuvaxtarstýriefninu;plöntuvaxtarstýriefnunum;
helmingunartími	15	helmingunartímar;helmingunartíma;helmingunartímum;helmingunartími;helmingunartímanna;helmingunartímanum;helmingunartímarnir;helmingunartímunum;helmingunartímana;helmingunartíminn;helmingunartímans;helmingunartímann;
ferskvatnsset	15	ferskvatnsset;
eiturhrif	16	eiturhrifa;eiturhrifunum;eiturhrifin;eiturhrif;eiturhrifanna;eiturhrifum;
æxlun	16	æxlun;æxlanir;æxlunar;æxlananna;æxlunum;æxlununum;æxluninni;æxlanirnar;æxlana;æxlunina;æxlunarinnar;æxlunin;
lífverur í ferskvatni	17	lífverur í ferskvatni;lífverur í ferskvatnið;lífveru í ferskvatnsins;lífveruna í ferskvatninu;lífveranna í ferskvatn;lífveranna í ferskvatnsins;lífverurnar í ferskvatni;lífvera í ferskvatninu;lífvera í ferskvatnið;lífvera í ferskvatnsins;lífverurnar í ferskvatns;lífverunni í ferskvatnið;lífverunnar í ferskvatni;lífverunni í ferskvatninu;lífveru í ferskvatni;lífverum í ferskvatns;lífverunnar í ferskvatns;lífverurnar í ferskvatnsins;lífveruna í ferskvatnið;lífverur í ferskvatninu;lífverum í ferskvatn;lífverunum í ferskvatninu;lífvera í ferskvatn;lífverunum í ferskvatn;lífveran í ferskvatninu;lífveru í ferskvatns;lífverum í ferskvatnið;lífvera í ferskvatns;lífverum í ferskvatni;lífverunum í ferskvatnið;lífverunni í ferskvatni;lífveranna í ferskvatninu;lífverum í ferskvatninu;lífverur í ferskvatnsins;lífveru í ferskvatnið;lífvera í ferskvatni;lífverunum í ferskvatns;lífverunum í ferskvatni;lífveran í ferskvatn;lífverunnar í ferskvatninu;lífverurnar í ferskvatninu;lífveru í ferskvatninu;lífverurnar í ferskvatnið;lífverunnar í ferskvatnið;lífveranna í ferskvatni;lífverunum í ferskvatnsins;lífveranna í ferskvatns;lífverur í ferskvatns;lífverum í ferskvatnsins;lífverunni í ferskvatn;lífveruna í ferskvatn;lífverunni í ferskvatnsins;lífveru í ferskvatn;lífverurnar í ferskvatn;lífveranna í ferskvatnið;lífverunnar í ferskvatnsins;lífveruna í ferskvatns;lífveran í ferskvatnið;lífveran í ferskvatni;lífverunnar í ferskvatn;lífveruna í ferskvatnsins;lífveran í ferskvatnsins;lífveruna í ferskvatni;lífveran í ferskvatns;lífverur í ferskvatn;lífverunni í ferskvatns;
vísinda- og tækniþekking	18	vísinda- og tækniþekking;
áhættumat	18	áhættumætum;áhættumats;áhættumeta;áhættumetir;áhættumetnir;áhættumetnu;áhættumætir;áhættumetinni;áhættumetinnar;áhættumetum;áhættumetnar;áhættumati;áhættumat;áhættumast;áhættumetinn;áhættumetið;áhættumetna;áhættumátuð;áhættumetur;áhættumatinu;áhættumátu;áhættumetin;áhættumatið;áhættumettu;áhættumátum;áhættumeti;áhættumatsins;áhættumætu;áhættumæti;áhættumetnum;áhættumetinna;áhættumætuð;áhættumetins;áhættumet;
útbreiðsla	19	útbreiðslunni;útbreiðslunnar;útbreiðsluna;útbreiðslan;útbreiðslu;útbreiðsla;
asóþolinn stofn	19	asóþolinn stofn;
vatnsmeðhöndlunarferlar	20	vatnsmeðhöndlunarferlar;vatnsmeðhöndlunarferlana;vatnsmeðhöndlunarferils;vatnsmeðhöndlunarferilinn;vatnsmeðhöndlunarferil;vatnsmeðhöndlunarferill;vatnsmeðhöndlunarferli;vatnsmeðhöndlunarferla;vatnsmeðhöndlunarferilsins;vatnsmeðhöndlunarferlunum;vatnsmeðhöndlunarferlanna;vatnsmeðhöndlunarferlarnir;vatnsmeðhöndlunarferlinum;vatnsmeðhöndlunarferillinn;vatnsmeðhöndlunarferlum;
umbrotsefni	20	umbrotsefnin;umbrotsefnisins;umbrotsefnum;umbrotsefna;umbrotsefninu;umbrotsefnanna;umbrotsefnunum;umbrotsefni;umbrotsefnis;umbrotsefnið;
eiturefnafræðileg viðmiðunargildi	21	eiturefnafræðilegur viðmiðunargildanna;eiturefnafræðilegur viðmiðunargildin;eiturefnafræðilegur viðmiðunargildisins;eiturefnafræðilegur viðmiðunargilda;eiturefnafræðilegur viðmiðunargildum;eiturefnafræðilegur viðmiðunargildunum;eiturefnafræðilegur viðmiðunargildið;eiturefnafræðilegur viðmiðunargildinu;eiturefnafræðilegur viðmiðunargildis;eiturefnafræðilegur viðmiðunargildi;
nota efnið í atvinnuskyni	22	notunum efnt í atvinnuskyn;notuðumst efndra í atvinnuskynið;notast efndrar í atvinnuskyns;notuð efnds í atvinnuskynið;notumst efnis í atvinnuskyninu;notuðuði efn í atvinnuskyns;notuðuði efnaðra í atvinnuskyn;notaðar efnduði í atvinnuskyninu;notistu efnunum í atvinnuskynsins;notaðist efnaðra í atvinnuskyni;notarðu efnisins í atvinnuskynsins;notaða efnir í atvinnuskynsins;notaðri efnist í atvinnuskynið;notistu efnist í atvinnuskyns;notin efnaðs í atvinnuskynið;notaðist efnaðs í atvinnuskyninu;notaðri efndar í atvinnuskyns;notaðar efnis í atvinnuskynsins;notuðu efn í atvinnuskyni;notunum efnin í atvinnuskynið;not efnar í atvinnuskynsins;notaðra efnistu í atvinnuskynsins;notuð efnuðuð í atvinnuskyn;notaðan efnduði í atvinnuskyninu;notaðu efndumst í atvinnuskyninu;notaðir efndrar í atvinnuskyninu;notuðum efndust í atvinnuskynsins;notaðu efnaðistu í atvinnuskynið;notist efnist í atvinnuskyns;notaðra efndir í atvinnuskyninu;notandi efndri í atvinnuskyn;notar efn í atvinnuskyns;notaðan efnast í atvinnuskyni;notaðs efnarðu í atvinnuskyni;notir efnaður í atvinnuskynsins;notirðu efnist í atvinnuskynið;nota efndan í atvinnuskyni;notaðs efnuðuð í atvinnuskyni;notaðri efnað í atvinnuskynsins;notiði efnaðra í atvinnuskynið;notaðistu efndistu í atvinnuskyni;notaðist efnuðuði í atvinnuskyninu;not efninu í atvinnuskyns;notunum efnaðs í atvinnuskyns;notanna efnunum í atvinnuskynið;notirðu efnaðist í atvinnuskyn;notir efnumst í atvinnuskynsins;notaðir efndu í atvinnuskyni;notarðu efnaðir í atvinnuskyns;notaðu efnd í atvinnuskynið;notumst efnarðu í atvinnuskyni;notast efnaðar í atvinnuskyns;notaðri efnaðrar í atvinnuskynið;notaðu efnis í atvinnuskynsins;notaðu efnt í atvinnuskyns;notaðri efnuðuði í atvinnuskyninu;notandi efnuð í atvinnuskyninu;nota efnaðs í atvinnuskyninu;notuðust efnist í atvinnuskynið;notuðum efndi í atvinnuskynið;notarðu efnaðirðu í atvinnuskynsins;notistu efnisins í atvinnuskyns;not efnaðri í atvinnuskyns;notaða efndar í atvinnuskyninu;notaðs efnds í atvinnuskynsins;not efnuðust í atvinnuskyninu;notiði efnað í atvinnuskyns;notar efnduði í atvinnuskyns;notaðar efnuðumst í atvinnuskynið;notaður efnaðu í atvinnuskyns;notanna efndum í atvinnuskyn;notaðistu efnandi í atvinnuskyni;notin efnaði í atvinnuskyninu;notumst efnaðri í atvinnuskyn;notaðrar efnaðist í atvinnuskyninu;not efnuðuð í atvinnuskyni;notandi efnuðuð í atvinnuskyninu;notuð efnistu í atvinnuskynsins;notast efnumst í atvinnuskyninu;notuðum efnirðu í atvinnuskyninu;notast efnist í atvinnuskyni;notaði efnist í atvinnuskyni;notaðar efnaðu í atvinnuskyn;notaðir efndra í atvinnuskyn;notaði efn í atvinnuskyn;notarðu efndir í atvinnuskyninu;notaðra efnaðist í atvinnuskyni;not efndumst í atvinnuskyninu;notaðs efnað í atvinnuskyninu;notastu efn í atvinnuskyns;notaði efndar í atvinnuskyninu;notuðuð efnunum í atvinnuskyni;noti efnda í atvinnuskyn;noti efndir í atvinnuskyninu;notiði efnaðir í atvinnuskyn;notaðir efndur í atvinnuskyn;notarðu efnirðu í atvinnuskynið;notaðri efndum í atvinnuskyni;notuð efnaður í atvinnuskynið;notuðum efnaðu í atvinnuskynið;notanna efnin í atvinnuskyni;notaðar efnuðum í atvinnuskyns;notaðs efnaðistu í atvinnuskynsins;notaði efndi í atvinnuskyn;notist efndar í atvinnuskyninu;notiði efndist í atvinnuskyn;notið efnir í atvinnuskyni;notaðan efnuð í atvinnuskyninu;notaðra efndi í atvinnuskyn;noti efndistu í atvinnuskynið;notaðir efnda í atvinnuskynsins;notuðum efndir í atvinnuskynsins;notuðust efnaðist í atvinnuskyni;notanna efnuð í atvinnuskyni;notuðumst efn í atvinnuskynsins;notuðumst efnaðri í atvinnuskyn;not efnaðist í atvinnuskynsins;notaðs efndrar í atvinnuskyns;notanna efndirðu í atvinnuskyninu;notir efnisins í atvinnuskyninu;notaðrar efnaðs í atvinnuskynsins;notaðra efnaðrar í atvinnuskynsins;notumst efnuðuði í atvinnuskyns;notaðir efnaðistu í atvinnuskyninu;notaðar efnað í atvinnuskyns;notuðu efnduði í atvinnuskynið;notunum efnis í atvinnuskynsins;notaðirðu efnis í atvinnuskynið;notaðir efnum í atvinnuskyni;notaðar efndra í atvinnuskynsins;notaður efnaðu í atvinnuskyn;notaðra efndra í atvinnuskyn;notiði efndra í atvinnuskyni;notaðu efndi í atvinnuskyni;nota efnar í atvinnuskyninu;notist efndra í atvinnuskyni;notaðist efndust í atvinnuskyn;noti efniði í atvinnuskyn;notirðu efnar í atvinnuskyn;notiði efndi í atvinnuskyni;notin efnanna í atvinnuskyni;notaðan efnuðum í atvinnuskyninu;notaðirðu efndu í atvinnuskyni;nota efnum í atvinnuskyns;notaðistu efnir í atvinnuskynsins;nota efniði í atvinnuskyni;notaðra efnist í atvinnuskyns;noti efnanna í atvinnuskyn;notunum efnds í atvinnuskynsins;notaða efndra í atvinnuskynsins;notaðrar efndur í atvinnuskynið;notanna efnuðu í atvinnuskynsins;notarðu efndum í atvinnuskynið;notastu efni í atvinnuskyns;notaður efna í atvinnuskyn;notaðist efnuð í atvinnuskynsins;notuðum efndistu í atvinnuskyns;notandi efnaðistu í atvinnuskynsins;notaðan efnaðist í atvinnuskynið;notuðum efnuðu í atvinnuskyns;notaði efniði í atvinnuskyns;notanna efnarðu í atvinnuskyninu;notaðan efnt í atvinnuskynið;notuðuð efnaðu í atvinnuskynið;
nytjaplöntur í meginrækt	23	nytjaplönturnar í meginrækt;nytjaplöntunni í meginræktinni;nytjaplöntu í meginræktin;nytjaplöntunni í meginræktin;nytjaplanta í meginrækt;nytjaplöntum í meginræktarinnar;nytjaplönturnar í meginræktina;nytjaplantna í meginræktinni;nytjaplanta í meginræktarinnar;nytjaplöntu í meginræktinni;nytjaplöntuna í meginræktin;nytjaplöntur í meginrækt;nytjaplantna í meginrækt;nytjaplantna í meginræktar;nytjaplöntunni í meginræktar;nytjaplöntunnar í meginræktarinnar;nytjaplöntu í meginræktarinnar;nytjaplöntuna í meginræktinni;nytjaplantan í meginrækt;nytjaplöntunnar í meginræktinni;nytjaplönturnar í meginræktar;nytjaplöntum í meginræktar;nytjaplöntunnar í meginræktar;nytjaplöntunni í meginrækt;nytjaplöntuna í meginrækt;nytjaplöntunum í meginrækt;nytjaplöntunni í meginræktarinnar;nytjaplöntuna í meginræktarinnar;nytjaplöntunnar í meginrækt;nytjaplanta í meginræktar;nytjaplöntuna í meginræktar;nytjaplöntur í meginræktar;nytjaplöntur í meginræktina;nytjaplantnanna í meginræktina;nytjaplöntunnar í meginræktina;nytjaplöntunni í meginræktina;nytjaplanta í meginræktina;nytjaplöntunum í meginræktin;nytjaplöntunum í meginræktarinnar;nytjaplöntunum í meginræktinni;nytjaplöntur í meginræktin;nytjaplanta í meginræktin;nytjaplöntu í meginrækt;nytjaplöntum í meginrækt;nytjaplantna í meginræktina;nytjaplöntunum í meginræktina;nytjaplantnanna í meginrækt;nytjaplöntur í meginræktarinnar;nytjaplanta í meginræktinni;nytjaplönturnar í meginræktinni;nytjaplantan í meginræktina;nytjaplöntum í meginræktinni;nytjaplöntum í meginræktina;nytjaplöntu í meginræktina;nytjaplantna í meginræktarinnar;nytjaplantan í meginræktin;nytjaplönturnar í meginræktarinnar;nytjaplantnanna í meginræktinni;nytjaplantan í meginræktarinnar;nytjaplantan í meginræktinni;nytjaplöntu í meginræktar;nytjaplöntur í meginræktinni;nytjaplantna í meginræktin;nytjaplöntunum í meginræktar;nytjaplantan í meginræktar;nytjaplantnanna í meginræktar;nytjaplöntum í meginræktin;nytjaplönturnar í meginræktin;nytjaplantnanna í meginræktin;nytjaplöntunnar í meginræktin;nytjaplantnanna í meginræktarinnar;nytjaplöntuna í meginræktina;
nytjaplöntur í skiptirækt	23	nytjaplantna í skiptiræktarinnar;nytjaplöntunum í skiptirækt;nytjaplanta í skiptiræktina;nytjaplantan í skiptiræktinni;nytjaplantnanna í skiptiræktina;nytjaplantnanna í skiptiræktinni;nytjaplöntu í skiptiræktarinnar;nytjaplönturnar í skiptiræktin;nytjaplöntur í skiptiræktin;nytjaplantnanna í skiptiræktin;nytjaplanta í skiptiræktarinnar;nytjaplantna í skiptiræktina;nytjaplantan í skiptiræktarinnar;nytjaplöntunum í skiptiræktarinnar;nytjaplöntunnar í skiptiræktarinnar;nytjaplöntum í skiptirækt;nytjaplöntuna í skiptiræktar;nytjaplönturnar í skiptiræktar;nytjaplöntum í skiptiræktarinnar;nytjaplöntuna í skiptiræktina;nytjaplöntum í skiptiræktin;nytjaplöntuna í skiptiræktarinnar;nytjaplantnanna í skiptirækt;nytjaplöntur í skiptiræktar;nytjaplanta í skiptiræktin;nytjaplönturnar í skiptiræktinni;nytjaplanta í skiptiræktar;nytjaplöntunni í skiptiræktarinnar;nytjaplantna í skiptirækt;nytjaplantnanna í skiptiræktar;nytjaplöntuna í skiptirækt;nytjaplöntunum í skiptiræktinni;nytjaplantan í skiptiræktin;nytjaplöntum í skiptiræktina;nytjaplönturnar í skiptiræktarinnar;nytjaplöntuna í skiptiræktin;nytjaplöntum í skiptiræktar;nytjaplöntunnar í skiptiræktinni;nytjaplöntunni í skiptiræktar;nytjaplöntunni í skiptiræktinni;nytjaplöntuna í skiptiræktinni;nytjaplönturnar í skiptirækt;nytjaplöntunnar í skiptiræktar;nytjaplöntur í skiptiræktina;nytjaplöntu í skiptiræktina;nytjaplanta í skiptirækt;nytjaplöntunum í skiptiræktar;nytjaplantan í skiptiræktina;nytjaplantna í skiptiræktar;nytjaplantnanna í skiptiræktarinnar;nytjaplöntur í skiptiræktinni;nytjaplöntunnar í skiptiræktin;nytjaplöntur í skiptiræktarinnar;nytjaplöntunum í skiptiræktin;nytjaplöntu í skiptiræktinni;nytjaplöntur í skiptirækt;nytjaplantna í skiptiræktin;nytjaplantna í skiptiræktinni;nytjaplöntu í skiptirækt;nytjaplantan í skiptirækt;nytjaplöntum í skiptiræktinni;nytjaplanta í skiptiræktinni;nytjaplöntu í skiptiræktar;nytjaplantan í skiptiræktar;nytjaplöntu í skiptiræktin;nytjaplöntunni í skiptiræktin;nytjaplönturnar í skiptiræktina;nytjaplöntunnar í skiptirækt;nytjaplöntunnar í skiptiræktina;nytjaplöntunni í skiptirækt;nytjaplöntunni í skiptiræktina;nytjaplöntunum í skiptiræktina;
lagarlífverur	24	lagarlífvera;lagarlífveranna;lagarlífveruna;lagarlífverunni;lagarlífverunum;lagarlífverurnar;lagarlífverum;lagarlífveru;lagarlífveran;lagarlífverur;lagarlífverunnar;
yfirborðsvatn	25	yfirborðsvatnið;yfirborðsvatninu;yfirborðsvatni;yfirborðsvatnsins;yfirborðsvatn;yfirborðsvatns;
grunnvatn	25	grunnvatni;grunnvatnsins;grunnvatns;grunnvatninu;grunnvatnið;grunnvatn;
Mónóhýdroxýluð metkónasólefnasambönd	26	Mónóhýdroxýluð metkónasólefnasambönd;
eiturdeyfur	27	eiturdeyfur;eiturdeyfna;eiturdeyfanna;eiturdeyfunum;eiturdeyfan;eiturdeyfunnar;eiturdeyfurnar;eiturdeyfuna;eiturdeyfunni;eiturdeyfu;eiturdeyfnanna;eiturdeyfum;eiturdeyfa;
samverkandi efni	27	samverkaðrar efnar;samverkið efnaðar;samverkaðra efnduð;samverkaðri efniði;samverkið efnda;samverkandi efnaðar;samverkumst efinni;samverkaða efnuðu;samverkuðu efna;samverkuðumst efnaðu;samverkum efnandi;samverkaðu efnaðu;samverkaði efnið;samverkaðra efninu;samverkumst efnaðist;samverkuð efnirðu;samverkað efnd;samverka efna;samverkað efndir;samverkuðu efnaðu;samverkaðri efinna;samverkandi efniði;samverkaðu efn;samverkir efndri;samverkuðu efnastu;samverkuðust efnst;samverkaðra efið;samverkuðust efndir;samverkuðuð efndir;samverkuðuð efnaðan;samverkaðrar efnisins;samverkaðri efinn;samverki efnuðum;samverkaðan efnis;samverkaðar efnanna;samverkaðrar efnaðir;samverkaðan efnar;samverka efinn;samverkið efndumst;samverkuðuð efnaðra;samverkaðar efnast;samverkandi efnuðust;samverkaðir efnisins;samverkaðri efnin;samverkuðust efnast;samverkaðra efnandi;samverkaðir efnuð;samverkaðist efnandi;samverkaður efnaðu;samverkaðist efnuðuð;samverkuð efnuðum;samverkir efnað;samverkaðist efnuðu;samverkuðum efn;samverkaðs efnaðistu;samverkaðs efnaðu;samverkaði efnaðu;samverkað efnaðra;samverkaðu efnt;samverkaðir efnaðu;samverkaði efnaðistu;samverkuðum efin;samverkandi efnda;samverkaður efninu;samverkuðu efinnar;samverkaðri efinni;samverkumst efnarðu;samverkum efnu;samverkaðist efnaðirðu;samverkaðs efnist;samverkandi efnt;samverkaðir efnir;samverkum efið;samverkum efnin;samverkuðust efnaðrar;samverkaði efndir;samverkast efnst;samverkumst efnuð;samverkandi efndistu;samverkað efn;samverkaða efnis;samverki efndist;samverkuðumst efnuðumst;samverkað efnst;samverkast efnirðu;samverkandi efnuðumst;samverkist efnd;samverkaðu efnda;samverkaðan efnum;samverkir efndar;samverkað efin;samverkar efinna;samverkaða efndirðu;samverkuðuð efn;samverkið efnaða;samverkaðist efnum;samverkuð efndu;samverkaðan efnanna;samverkaðist efnið;samverkaðu efndirðu;samverki efins;samverkaðri efnuðuði;samverkaðist efnd;samverkast efið;samverkuðust efnuðuð;samverkar efndumst;samverka efnuðu;samverkandi efndu;samverkaðir efinna;samverkaða efnumst;samverkuð efnis;samverkaða efnaðar;samverkir efnuðuði;samverkuðum efniði;samverkaðra efnuðuði;samverka efnandi;samverkist efnaðri;samverkað efndistu;samverkaðrar efinna;samverkum efnuðust;samverkaðist efnin;samverkuðu efninu;samverkað efndumst;samverkuð efnuðumst;samverkaðir efnar;samverkaðan efnda;samverkast efnunum;samverkum efniði;samverkaði efnarðu;samverkaðar efndrar;samverkandi efnds;samverkuð efnaðistu;samverkaðri efnis;samverkaðs efnaða;samverkaðir efnaði;samverkaði efna;samverkar efnaðan;samverkaðrar efnaðs;samverkaðu efnuðu;samverkar efnaðu;samverkið efnum;samverkaðir efinnar;samverkaður efnunum;samverkaðri efnuðuð;samverkir efnum;samverkist efið;samverkuðust efins;samverkaðar efin;samverkuðum efnduð;samverkið efinnar;samverkast efnisins;samverkuðust efndur;samverkuðuð efinna;samverkuðumst efins;samverkast efnaða;samverkaðir efndi;samverkaðu efnar;samverkir efnuðust;samverkandi efndumst;samverkaðri efnaðu;samverkaðan efndur;samverkir efinn;samverka efndum;samverkuðum efnar;samverkuðuð efnarðu;samverkaðra efins;samverkuð efnaðri;samverkuðuð efndar;samverkið efnt;samverkuðum efinni;samverkuðu efnumst;samverkaðs efniði;samverkaðri efndist;samverkar efið;samverkaðra efnaðrar;samverkaða efið;samverkir efnu;samverkuðust efndust;samverkaðar efnuðum;samverkuðuð efnanna;samverkuðust efnið;samverkaðir efnumst;samverkaðra efin;samverkuðust efnað;samverka efn;samverkum efna;samverkuðust efnaðist;samverkist efnaðra;samverkast efnds;samverkaða efndri;samverki efndirðu;samverkuðu efnaður;samverkaða efniði;samverkandi efndir;samverkað efnuðumst;samverkuðuð efnuðumst;samverkaðir efnunum;samverkaðri efninu;samverkaðu efnastu;samverkaður efnuðu;samverkar efnin;samverkið efið;samverkaðrar efndum;samverkaðan efnduði;samverkið efnaðs;samverkaður efnist;samverkum efinnar;samverkaða efnistu;samverkaðri efnisins;samverkaðri efndirðu;samverkumst efnis;samverkar efndu;samverkir efnis;samverkaðan efinna;samverkaðra efnið;samverkandi efnd;samverka efndir;samverkast efndra;samverkum efndir;samverkuðumst efndum;samverkuð efndumst;samverkum efnuðumst;samverkum efnaðs;samverkaðu efnuð;samverkandi efnuðuð;samverkuðuð efnistu;samverkaði efndum;samverkaðs efnuðuði;samverkuðu efnuðumst;samverkaður efndirðu;samverkaði efnumst;samverkist efnst;samverkaður efndum;samverkaðrar efnarðu;samverkaði efndist;samverkuðust efnuðuði;samverkuð efndra;samverkaði efnisins;samverkuð efnastu;samverkumst efnuðum;samverkaðir efndirðu;samverkaðrar efnaðu;samverkuðu efnaðist;samverkuðumst efndirðu;samverkar efninu;samverkaðar efnastu;samverkaða efnduð;samverkaðir efnuðust;samverkið efnirðu;samverkuðumst efnir;samverkumst efnaður;samverkumst efnduð;samverkuðu efndra;samverkandi efnaðri;samverkuðumst efndust;samverkaðir efndistu;samverkist efndan;samverkaðan efnst;samverkumst efndirðu;samverkast efinn;samverkist efnis;samverkist efn;samverkast efndu;samverki efnaðar;samverkaða efnaðu;samverkaðir efnast;samverkast efnað;samverkumst efnuðumst;samverkið efnisins;samverkaðist efnir;
valdheimildir	28	valdheimildin;valdheimildir;valdheimildirnar;valdheimildarinnar;valdheimildunum;valdheimildar;valdheimildanna;valdheimildum;valdheimilda;valdheimildinni;valdheimild;valdheimildina;
vinnuáætlun	29	vinnuáætlunar;vinnuáætlunum;vinnuáætlana;vinnuáætlunarinnar;vinnuáætlananna;vinnuáætluninni;vinnuáætlun;vinnuáætlunin;vinnuáætlunina;vinnuáætlununum;vinnuáætlanirnar;vinnuáætlanir;
