additive	aukefnið
EU type-approval certificate	gerðarviðurkenningarvottorð
approval documents	viðurkenningarskjöl
approval authorities	viðurkenningaryfirvöld
Technical committie	tækninefnd
motor vehicle	vélknúin ökutæki
trailer	eftirvagn
technical unit	tæknieining
intelligent speed assistance system	skynvædd hraðastillingarkerfi
type-approval	gerðarviðurkenning
driver drowsiness and attention warning systems	þreytu- og athyglisvarakerfi
event data recorders	atvikaritari
alcohol interlock installation facilitation	búnaður sem greiðir fyrir uppsetningu áfengisláss
advanced driver distraction warning systems	háþróað truflunarvarakerfi
identification of type	gerðarauðkenni
Tolerance of the measuring mechanism	vikmörk mælibúnaðar
tacograph	ökuriti
testing standards	prófunarstaðlar
marine equipment	búnaður um borð í skipum
applicable international instruments	gildandi alþjóðlegir gerningar
functional position	stafrækslustaður
shipyard	skipasmíðastöð
lifebuoys	björgunarhringir
quick-release arrangement	hraðlosunarbúnaður
self activated smoke signals and self-igniting lights	sjálftendrandi reyk- og ljósmerki
Position-indicating lights	staðsetningarljós
survival craft	björgunarför
rescue boats	léttbátar
Electromagnetic Compatibility	rafsegulsviðssamhæfi
Lifebuoy	björgunarhringur
self-activating	sjálfkveikjandi
Immersion suits	björgunarbúningar
inherent insulation	hitaeinangrun
anti-exposure suits	hlífðarbúningar
lifejacket	björgunarvesti
Thermal protective aids	einangrunarpokar
Rocket parachute flares	fallhlífarflugeldar
pyrotechnics	neyðarflugeldar og -blys
hand flares	handblys
buoyant smoke signals	flothæf reykdufl
line-throwing appliances	línubyssur
inflatable liferafts	upplásanlegir björgunarflekar
rigid liferafts	harðir björgunarflekar
safety measure	öryggisráðstafanir
Automatically self-righting liferafts	sjálfréttandi björgunarflekar
canopied reversible liferafts	yfirbyggðir björgunarflekar sem snúa má við
Float-free arrangements	sjóstýrður búnaður
hydrostatic release unit	þrýstistýrður losunarbúnaður
liferaft	björgunarfleki
Davit-launched lifeboats	lífbátar sem eru sjósettir með bátsuglum
Launching appliances	sjósetningarbúnaður
release mechanism	losunarbúnaður
Embarkation ladders	stigar til að komast um borð
Retro-reflective materials	efni sem endurkastar ljósi
radar reflector	ratsjárspegill
technological developments	tækniþróun
modelling approach	líkanagerð
construction products	byggingarvörur
assesment and verification system	mats- og sannprófunarkerfi
software	hugbúnaður
construction sector	byggingargeiri
Circular Economy Action Plan	aðgerðaáætlun um hringrásarhagkerfið
climate-neutrality	loftslagshlutleysi
priority ecoystsems	forgangsvistkerfi
digital transformation	stafræn umbreyting
life cycle assessment	vistferilsgreining
level or class of performance	nothæfisstig eða -flokkur
hazardous electrical and electronic waste	hættulegur raf- og rafeindabúnaðarúrgangur
Control of Transboundary Movements of Wastes Destined for Recovery Operations	eftirlit með flutningi úrgangs sem ætlaður er til endurnýtingar
cadmium	kadmíum
lead	blý
mercury	kvikasilfur
organohalogen compounds	lífræn halógensambönd
cathode-ray tubes	myndlampar
fluorescent tube	flúrpera
display device backlight	skjábaklýsing
wireless access point	þráðlaus aðgangsstaður
antenna systems	loftnetskerfi
base-station installations	móðurstöðvar
electro-magnetic fields	rafsegulsvið
radiofrequency unit	útvarpstíðnieining
digital processor	stafrænn gjörvi
elements for earthing and fixation	þættir fyrir jarðsamband og festingu
supporting structure	burðavirki
isotropically radiated power	alstefnuútgeislað afl
registration plate	skráningarmerki
vehicle identification number	verksmiðjunúmer ökutækis
radars	ratsjár
design constraints	tæknilegar takmarkanir
windscreen washer systems	framrúðusprautubúnaður
windscreen defrosting and demisting systems	afísingar- og móðuhreinsunarkerfi framrúðna
test champer	prófunarklefi
degreaser	fituhreinsir
towing capability	dráttarhæfi
stranded motor vehicles	óökuhæf vélknúin ökutæki
energy storage systems	orkugeymslukerfi
zero-emission vehicles	ökutæki með engri losun
air navigation	flugleiðsaga
air traffic	flugumferð
meterological conditions	veðurskilyrði
air control service	flugumferðarstjórnarþjónusta
Visual Flight	sjónflug
abbreviated position reports	styttar stöðutilkynningar
weather report transmission	útsending veðurskeyta
radiotelephony	þráðlaus talfjarskipti
phraseology	orðfæri
wake turbulence category	flugrastarflokkur
data-link systems	gagnatengingakerfi
banking supervision capacity	bankaeftirlitsheimildir
LIBOR settings	LIBOR-vextir
financial instruments	fjármálagerningar
international trading activities	alþjóðleg viðskiptastarfsemi
fundamental review of the trading book	gagnger endurskoðun á veltubók
jurisdictions	lögsagnarumdæmi
trading activities	viðskiptastarfsemi
market risk	markaðsáhætta
own funds requirement	krafa um eiginfjárgrunn
institutions	stofnanir
market participants	þátttakendur á fjármálamarkaði
period of deferral	frestunartímabil
competent authorities	lögbær yfirvöld
investment fund	sérhæfður sjóður
electronic transmissions	rafrænar sendingar
notification letters	tilkynningabréf
market units or shares	hlutdeildarskírteini eða hlutabréf
regulatory fee	lögboðin gjöld
charge	þóknun
common fund	sameignarsjóður
unit trust	fjárhaldssjóður
investment company	fjárfestingarfélag
retail investors	almennir fjárfestar
redemption	innlausn
repurchase	endurkaup
contact point	tengiliður
portfolios of investments	fjárfestingareignasöfn
pension funds	lífeyrissjóðir
occupational retirement provision	starfstengdur lífeyrir
undertakings for collective investment in transferable securities	verðbréfasjóður
International Securities Identification Number	alþjóðlegt auðkennisnúmer verðbréfa
Legal Entity Identifier	auðkenni lögaðila
unique identification	einkvæm auðkenning
business area	rekstrarsvið
management functions	stjórnunarstarf
leading position	stjórnunarstaða
management company	rekstrarfélag
group	samstæða
human and material resources	mannauður og búnaður
anti-money laundering	baráttan gegn peningaþvætti
delegation arrangements	fyrirkomulag framsals
technical standards	tæknilegir eftirlitsstaðlar
base amounts	grunnfjárhæðir
professional indemnity insurance	starfsábyrgðartrygging
insurance	vátrygging
reinsurance	endurtrygging
ancillary insurance intermediary	vátryggingamiðlari í hliðarstarfsemi
European index of consumer prices	evrópsk vísitala neysluverðs
national provisions	landsákvæði
financial system	fjármálakerfi
third-country jurisdictions	lögsagnarumdæmi þriðju landa
Financial Action Task Force	alþjóðlegi fjármálaaðgerðahópurinn
Jurisdictions under Increased Monitoring	Ríki undir auknu eftirliti
Secured Overnight Financing Rate	viðmiðunarvextir fyrir tryggða fjármögnun
Overnight Average Rate	millibankadagvextir
derivative market	afleiðumarkaður
interest rate derivative contracts	vaxtaafleiðusamningur
clearing obligation	stöðustofnunarskylda
Stakeholder Group	hagsmunahópur
Intermediary	miðlari
non-financial clearing members	ófjárhagslegir mótaðilar
eligible collateral	hæf trygging
derivative	afleiða
uncollateralised bank guarantees	óveðtryggð bankaábyrgð
guarantees	ábyrgð
public entities	opinber aðili
collateral	ábyrgð
highly liquid collateral	auðseljanlegar tryggingar
safeguards	verndarráðstafanir
central counterparties	miðlægir mótaðilar
financial and energy markets	fjármála- og orkumarkaðir
European Banking Authority	Evrópska bankaeftirlitsstofnunin
the European Systemic Risk Board	Evrópska kerfisáhætturáðið
the European System of Central Banks	seðlabankakerfi Evrópu
bank guarantees	bankaábyrgðir
wide-ranging reform	gagngerar umbætur
prudential framwork	varfærnisrammi
banking sector	bankageirinn
legal certainty	réttarvissa
overall capital requirements	heildareiginfjárkröfur
transitional basis	umbreytingarákvæði
corporate forms	félagaform fyrirtækja
depositor protection	innistæðueigandavernd
standardised approaches	staðalaðferðir
internal model approaches	eiginlíkanaaðferðir
output floor	úttaksgólf
sub-consolidated basis	undirsamstæðugrunnur
level of consolidation	samstæðustig
parent institution	móðurfélag
consolidated situation	samstæðugrundvöllur
banking supervision	bankaeftirlit
credit risk	útlánaáhætta
risk weight	áhættuvog
arbitrage	högnun
non-trading book	fjárfestingarbók
trading book	veltubók
long-term equity	langtímahlutafjárframlag
venture capital firms	áhættufjárfestingarfélög
Supervisory Authorities	eftirlitsstofnanir
transitional arrangement	umbreytingarfyrirkomulag
credit assessment institutions	lánshæfismatsfyrirtækja
residential property	íbúðarhúsnæði
commercial immovable property	viðskiptahúsnæði
loan-splitting approach	lánsuppskiptingaraðferð
borrower	lántakandi
riski mitigating effects	áhættuvarnir
loan-to-value ratios	veðhlutfall
lending business	lánveitingaiðnaður
specialised lending exposures	sérhæfðar lánaáhættuskuldbindingar
project finance	verkefnafjármögnun
object finance	fjármögnun til kaupa á áþreifanlegum hlut
commodity finance	hrávörufjármögnun
retail exposures	smásöluáhættuskuldbinding
Internal Ratings Based Approach	innramatsaðferð
credit conversion factor	útlánabreytistuðlar
obligors	loforðsgjafar
seasonal fluctuations	árstíðarbundnar sveiflur
short-term changes	skammtímabreytingar
capital needs	rekstrarfjárþörf
Input floors	ílagsgólf
final standards	lokastaðlar
reform agenda	umbótaáætlun
principle of proportionality	meðalhófsregla
government bonds	ríkisskuldabréf
environmental	umhverfislegir
social and governance (ESG) factors	félagslegir og stjórnunarlegir (UFS) þættir
ESG objectives	UFS-markmið
crypto-assets	sýndareign
modernisation	nútímavæðing
minimum training requirements	lágmarkskröfur um menntun
National authorities	landsyfirvöld
academic institutions	háskólastofnanir
generally acknowledged scientific and technical progress	almennt viðurkenndar framfarir á sviði vísinda og tækni
European Free Trade Association	fríverslunarsamtök Evrópu
state aid	ríkisaðstoð
notification requirement	tilkynningarskylda
de minimis aid	minniháttaraðstoð
entity	fyrirtæki
natural or legal person	einstaklingur eða lögaðili
economic activity	atvinnustarfsemi
controlling shareholdings	ráðandi hlutafjáreign
administrative burden	stjórnsýsluálag
enerprise	fyrirtæki
well-established criteria	gfastsett viðmið
linked enterpises	tengd fyrirtæki
public body	opinber aðili
power of decision	ákvörðunarvald
enterprise	fyrirtæki
primary production service	frumframleiðsla
common organistaion of the market	sameiginlegt markaðskerfi
agriculture	landbúnaður
quantity of products	magn afurða
export aid	útflutningsaðstoð
aid contingent	aðstoð sem er skilyrt
domestic goods	innlendar vörur
distribution network	dreifingarkerfi
maximum aid intensities	hámarkshlutföll aðstoðar
rules on cumulation	reglur um uppsöfnun
economy operator principle	rekstaraðili sem starfar í markaðshagkerfinu
State resources	ríkisfjármunir
beneficiary	aðstoðarþegi
gross grant equivalent	vergt styrkígildi
gross grant equivalent of guarantees	vergt styrkígildi ábyrgða
national central register	landsbundin miðlæg skrá
regulatory obstacles	hindranir vegna reglusetningar
Single Digital Gateway Regulation	reglugerð um sameiginleg stafræn gátt
peer review	jafningjarýni
public spending	fjárnotkun hins opinbera
personal data	persónuupplýsingar
central register	miðlæg skrá
mergers	samruni
acquisitions	yfirtaka
official controls	opinbert eftirlit
official activities	opinber starfsemi
border control posts	landamæraeftirlitsstöðvar
Common Health Entry Document	samræmt heilbrigðis- og innflutningsskjal
documentary checks	sannprófun skjala
identity checks	sannprófun auðkenna
physical checks	eftirlit með ástandi
standardised information	staðlaðar upplýsingar
TRACES-system	TRACES-kerfið
custom controls	tollaeftirlit
advanced electronic seal	útfært rafrænt innsigli
technical specifications	tækniforskriftir
ISO country code	ISO-landskóði
official certificates	opinber vottorð
official attestations	opinberar vottanir
declarations	yfirlýsingar
commercial documents	viðskiptaskjöl
Advisory Committee on Restrictive Practices and Dominant Positions	ráðgjafanefnd um samkeppnishömlur og markaðsráðandi stöðu
concerted practices	samstilltar aðgerðir
industrial application	notkun í iðnaði
intellectual property rights	ákvæði um hugverkaréttindi
block exemption	hópundanþága
administrative supervision	stjórnsýslueftirlit
legislative framework	lagarammi
market power	markaðsstyrkur
Consumers	neytendur
effectiveness of research	markvissar rannsóknir
joint exploitation	sameiginleg hagnýting
knowhow	sérþekking
research institutes	rannsóknarstofnanir
academic bodies	háskólar
commercial needs	viðskiptaþarfir
development cooperation	þróunarsamstarf
licence fees	leyfisgjöld
anti-competitive foreclosure effects	áhrif samkeppnishamlandi útilokunar
vis-à-vis third parties	gagnvart þriðju aðilum
agreements containing restrictions	samningar sem í eru höft
market share thresholds	viðmiðunarmörk fyrir markaðshlutdeild
competing suppliers	birgjar í samkeppni
innovation competition	nýsköpunarsamkeppni
passive sales	óvirk sala
resellers	endurseljendur
contract products	samningsvörur
exposure at work	váhrif á vinnustað
economic sectors	atvinnuvegir
occupational diseases	atvinnusjúkdómar
cause of occupational cancer	atvinnutengdur krabbameinsvaldur
Health in all Policies	heilbrigði í öllum stefnum
cross-cutting dimension	þverlægt málefni
international level	alþjóðavettvangur
prevention	forvarnir
synergy	samvirkni
passive exposure	passíf váhrif
secondary exposure	óbein váhrif
preventive and protective measures	forvarnar- og verndarráðstafanir
risk avoidance	forðast áhættu
primary basis	megingrundvöllur
gender distribution	kynbundin skipting
Renovation Wave	endurnýjunarbylgja
two-stage consultation	tveggja þrepa samráð
emergency services personnel	starfsfólk neyðarþjónustu
war of aggression	árásarstríð
infrastructure	innviðir
built environment	manngert umhverfi
principle of subsidiarity	nálægðarregla
training certificates	þjálfunarvottorð
