Category	Lines_submitted	English	Icelandic	Terms_English	term_count	Terms_Icelandic
Science	46;47	It is found in the additive category ‘zootechnical additives’ and in the functional group ‘other zootechnical additives (reduction of urinary pH)’. 	Þetta finnst í aukefnaflokknum „dýraræktaraukefni“ og virka hópnum „önnur dýraræktaraukefni (lækkun sýrustigs í hlandi)“.	zootechnical additives, urinary pH, additive category		dýraræktaraukefni, sýrustig í hlandi, aukefnaflokkun
Science	48	This substance is not a dermal sensitiser.	Þetta efni er ekki húðnæmir.	dermal sensitiser	1	húðnæmir
Science	49	As regards adding processed manure as a component material in EU fertilising products 	Að því er varðar að bæta við unnum húsdýraáburði sem efnisþáttaefniviði í ESB-áburðarvörur.	processed manure, component material, fertilising products	2	unninn húsdýraáburður, efnisþáttaefniviður, áburðarvörur
Science	50	EU fertilising products may contain derived products within the meaning of regulations.	ESB-áburðarvörur mega innihalda afleiddar afurðir í skilningi reglugerða.	derived product	1	afleidd afurð
Science	51	It is a derived product commonly used in the organic fertilisers and soil improvers.	Hann er afleidd afurð sem er almennt notuð í lífrænan áburð og jarðvegsbæta. 	soil improvers	1	jarðvegsbætar
Science	52	Nitrogen and phosphorus are two of the three primary macronutrients.	Köfnunarefni og fosfór eru tvö af þremur aðalnæringarefnunum	nitrogen, phosphorus, macronutrients	3	köfnunarefni, fosfór, aðalnæringarefni
Science	53	It has proven its agronomic value during a long history of use.	Hann hefur sannað jarðræktarlegt gildi sitt við langa sögu um notkun.	agronomic value	1	jarðræktarlegt gildi
Science	54	Content of viable weed seeds or plant propagules is limited.	Innihald hans af lífvænlegu illgresisfræi og plöntuæxlikornum sé takmarkað 	weed seed, plant propagules	2	illgresisfræ, plöntuæxlikornum
Science	55;56	Thus, the processed manure should be further processed to pass through a sieve with a smaller mesh or pellitised.	Af þeim sökum ætti að vinna unninn húsdýraáburð enn frekar til að hann fari í gegnum sigti með minni möskvastærð eða köggla hann.	smaller mesh, pellitised		minni möskvastærð, köggla
Science	57	So it complies with one of the stability criteria laid down for Component Material Category 3, compost. 	Til að hann samræmist einni af viðmiðununum um stöðugleika sem mælt er fyrir um fyrir efnisþáttaefniviðaflokk 3, moltu.	compost	1	molta
Science	58	Weed seeds will no longer be viable after the composting process.	Illgresisfræ verður ekki lengur lífvænlegt eftir myltingarferlið.	composting process	1	myltingarferli
Science	59	An additional safety criterion should be laid down to limit the content of 16 polycyclic aromatic hydrocarbons. 	Mæla ætti fyrir um frekari öryggisviðmiðun til að takmarka innihald 16 fjölhringa, arómatískra vetniskolefna.	safety criterion, polycyclic aromatic hydrocarbons	2	öryggisviðmiðun, fjölhringa arómatísk vetniskolefni
Science	60	Given the high risks generated by the presence of such pollutants in fertilising products, it is appropriate to introduce more stringent requirements.	Í ljósi þeirrar miklu áhættu sem skapast við tilvist slíkra mengunarefna í áburðarvörum þykir rétt að innleiða strangari kröfur.	pollutants 	1	mengunarefni
Science	61	Done to facilitate the conformity assessment procedure and avoid unnecessary costs.	Gert til að auðvelda samræmismatsaðferðina og komast hjá óþarfa kostnaði.	conformity assessment procedure	1	samræmismatsaðferð
Science	62;63;64	However, the manure processing steps should not include thermochemical conversion processes at high temperatures or pressures, such as liquefaction, hydrothermal carbonisation, pyrolysis, gasification or combustion.	Vinnsluþrep húsdýraáburðar ættu þó ekki að fela í sér varmaefnafræðileg umbreytingarferli við hátt hitastig eða þrýsting, s.s. þéttingu, vatnshitakolun, hitasundrun, gösun eða brennslu.	thermochemical conversion processes, liquefication, hydrothermal carbonisation, pyrolysis, gasification, combustion		varmaefnafræðileg umbreytingarferli, þétting, vatnshitakolun, hitasundrun, gösun, brennsla
Science	65;66	To inform end-users about the potential air quality impacts of the release of ammonia from the use of processed manure.	Til að upplýsa endanlega notendur um möguleg áhrif á loftgæði sem losun ammoníaks getur haft.	air quality impact, ammonia		áhrif á loftgæði , ammoníak
Science	67	Processed manure may contain aminopyralid or clopyralid.	Unninn húsdýraáburður getur innihaldið amínópýralíð eða klópýralíð.	aminopyralid, clopyralid	2	amínópýralíð, klópýralíð
Science	68	The material may undergo biological treatment involving nitrification and denitrification.	Efniviðurinn getur farið í gegnum líffræðilega meðhöndlun með nítrun og afnítrun.	nitrification, denitrification	2	nítrun, afnítrun
Science	69	Activities performed to ensure the application of food and feed law, rules on animal health and welfare, plant health and plant protection products.	Starfsemi sem miðar að því að tryggja að lögum um matvæli og fóður og reglum um heilbrigði og velferð dýra, plöntuheilbrigði og plöntuverndarvörur sé beitt. 	food and feed law, animal health and welfare, plant health 	3	lög um matvæli og fóður, heilbrigði og velferð dýra, plöntuheilbrigði
Science	70	Based on practical experience there are no relevant substances from substance group for raw bovine, ovine and caprine milk.	Á grundvelli fenginnar reynslu eru engin viðkomandi efni í efnaflokki fyrir hrámjólk úr nautgripum, sauðfé og geitum.	bovine, ovine, caprine, substance group	4	nautgripir, sauðfé, geitur, efnaflokkur
Science	71	The content of the subgroups of prohibited or unauthorised pharmacologically active substances in food-producing animals has evolved.	Þróun hefur orðið að því er varðar innihald undirflokka af bönnuðum eða óleyfilegum lyfjafræðilega virkum efnum í dýrum sem gefa af sér afurðir til manneldis.	pharmacologically active substances, food-producing animals	2	lyfjafræðilega virk efni, dýr sem gefa af sér afurðir til manneldis
Science	72	Therefore, the mandatory requirement of sampling should be removed from the table for the combinations of substance groups and commodity groups concerned.	Því ætti að fella lögboðnu kröfuna um sýnatöku brott úr töflunni fyrir þær samsetningar efnaflokka og vöruflokka sem um er að ræða.	commodity groups	1	vöruflokkar
Science	73	To update the maximum level of the impurity contained therein.	Til að uppfæra hámarksgildið fyrir óhreinindin sem þar kemur fram.	impurity	1	óhreinindi
Science	74	The designated rapporteur Member State assessed the request for an amended use of the active substance metalaxyl-M in relation to the potential effects on human and animal health and the environment.	Tilnefnt skýrslugjafaraðildarríki lagði mat á beiðnina um breytta notkun virka efnisins metalaxýls-M í tengslum við hugsanleg áhrif á heilbrigði manna og dýra og á umhverfið.	rappoteur Member State, metalaxyl-M	2	skýrslugjafaraðildarríki, metalaxýl-M
Science	75	It prepared a revised renewal assessment report which was submitted to the European Food Safety Authority.	Hún setti saman endurskoðaða matsskýrslu um endurnýjun sem var lögð fyrir Matvælaöryggisstofnun Evrópu.	European Food Safety Authority	1	Matvælaöryggisstofnun Evrópu
Science	76	It is therefore appropriate to update the maximum level of that impurity and to amend the conditions of approval.	Því er rétt að uppfæra hámarksgildið fyrir þessi óhreinindi og að breyta skilyrðunum fyrir samþykki.	maximum level	1	hámarksgildi
Science	77	In this overall assessment Member States shall pay particular attention to the specification of the technical material as commercially manufactured.	Í þessu heildarmati skulu aðildarríkin gefa sérstakan gaum að forskrift fyrir tæknilega efnið sem framleitt er sem verslunarvara.	technical material, commercially manufactured	2	tæknilega efnið, framleitt sem verslunarvara
Science	78	Member states shall pay attention to the protection of operators and workers, ensuring that the conditions of use prescribe the use of adequate personal protective equipment.	Aðildarríkin skulu gefa vernd notenda og starfsmanna til að tryggja að í notkunarskilyrðunum sé mælt fyrir um notkun á fullnægjandi persónuhlífum gaum.	protection of operators and workers, conditions of use	2	vernd notenda og starfsmanna, notkunarskilyrði
Science	79	Member states shall pay attention to the protection of non-target arthropods, birds and mammals.	Aðildarríkin skulu gefa vernd liðdýra utan markhóps, fugla og spendýra gaum.	non-target arthropods	1	liðdýr utan markhóps
Science	80	The applicant shall submit to the Commission, the Member States and the Authority further information to confirm the absence of endocrine disrupting properties.	Umsækjandinn skal leggja fyrir framkvæmdastjórnina, aðildarríkin og Matvælaöryggisstofnunina frekari upplýsingar til að staðfesta að innkirtlatruflandi eiginleikar séu ekki fyrir hendi.	endocrine disrupting properties	1	innkirtlatruflandi eiginleikar
Science	81	The approval of acibenzolar-S-methyl was renewed.	Samþykkið fyrir virka efninu asíbensólar-S-metýli var endurnýjað.	acibenzolar-S-methyl 	1	asíbensólar-S-metýl
Science	82	The European Food Safety Authority published a peer review of the pesticide risk assessment.	Matvælaöryggisstofnunin birti ritrýni á áhættumati á varnarefnum.	pesticide	1	varnarefni
Science	83	The active substances amisulbrom, S-abscisic acid, thiencarbazone and valifenalate are listed in the Annex. 	Virku efnin amísúlbróm, S-absisínsýra, þíenkarbasón og valífenalat eru tilgreind í viðaukanum. 	amisulbro, S-abscisic acid, thencarbaozone, valifenalate	4	amísúlbróm, S-absisínsýra, þíenkarbasón, valífenalat 
Science	84	The European Food Safety Authority needs additional time to reach a conclusion requiring, where appropriate, a consultation of experts. 	Matvælaöryggisstofnun Evrópu þarf meiri tíma til að komast að niðurstöðu sem útheimtir, eftir því sem við á, samráð við sérfræðinga.	consultation of experts	1	samráð við sérfræðinga
Technology	85	Commission Regulation establishes the list of air carriers, which are subject to an operating ban within the Union.	Með reglugerð framkvæmdastjórnarinnar var stofnuð skrá yfir flugrekendur sem er bannað að stunda flugrekstur innan Sambandsins.	air carrier	1	flugrekandi
Technology	86	Decision to modify the conditions of an operating ban imposed on an air carrier, which is included in the list set out in the Annex.	Ákvörðun um breytingar á skilyrðum fyrir flugrekstrarbanni flugrekanda er að finna í skránni sem sett er fram í viðaukanum.	operating ban	1	flugrekstrarbann
Technology	87;88	The European Union Aviation Safety Agency informed the Commission and the EU Air Safety Committee about the technical assessments conducted for the initial evaluation and the continuous monitoring of third country operator.	Flugöryggisstofnun Evrópusambandsins upplýsti framkvæmdastjórnina og flugöryggisnefnd ESB um tæknimat, sem var framkvæmt í tengslum við upphaflega matið, og sívöktun heimilda flugrekenda frá þriðja landi.	European Union Aviation Safety Agency, EU Air Safety Committee, thrid country operator		Flugöryggisstofnun Evrópusambandsins, flugöryggisnefnd ESB, flugrekendi frá þriðja landi
Technology	89;90	Eurocontrol provided the Commission and the EU Air Safety Committee with an update on the status of the SAFA and TCO alarming functions.	Evrópustofnun um öryggi flugleiðsögu lagði fyrir framkvæmdastjórnina og flugöryggisnefnd ESB uppfærðar upplýsingar um stöðu SAFA-viðvörunarkerfisins og viðvörunarkerfis flugrekenda í þriðju löndum.	Eurocontrol		Evrópustofnun um öryggi flugleiðsögu
Technology	91;92	Details regarding concerns raised from the review of the submitted information were conveyed, notably as regards the lack of implementation of a State Safety Programme/National Aviation Safety Plan and air operator certificate. 	Upplýsingum var komið á framfæri að því er varðar þau áhyggjuefni sem komu í ljós við endurskoðun framlagðra upplýsinga, einkum að því er varðar skort á framkvæmd flugöryggisáætlunar ríkis/aðgerðaráætlunar aðildarríkis um flugöryggi og flugrekandaskírteini.	State Safety Programme, National Aviation Safety Plan		flugöryggisáætlun ríkis, aðgerðaráætlun aðildarríkis um flugöryggi og flugrekandaskírteini
Technology	93	These legislative changes have focused on enhancing airspace usage, the certification of unmanned aerial systems, improvement to de/anti-icing procedures, and the introduction of mandatory and voluntary occurrence reporting obligations.	Með þessum lagabreytingum hefur verið lögð áhersla á að bæta notkun loftrýmis, vottun ómannaðra loftfarskerfa, að gera úrbætur á aðferðum við afísingu og ísingarvarnir, og að innleiða skyldubundnar og valfrjálsar kvaðir um skýrslugjöf.	airspace, unmanned aerial systems, de/anti-icing procedures	3	loftrými, ómönnuð loftfarskerfi, afísing og ísingvarnir
Technology	94;95	However, areas that require further focus include the monitoring of compliance during certification processes and the granting of special approvals.	Svið sem krefjast frekari athygli taka hins vegar til vöktunar á hlítni við kröfur meðan á vottunarferli stendur og veitingar sérstakra samþykkja.	certification process		vottunarferli
Technology	96;97	Additionally, it is essential to prioritise the improvement of its internal quality and compliance systems to align the activities of the Flight Operations Department with international safety standards.	Enn fremur er brýnt að flugmálayfirvöldin setji í forgang að bæta innra gæðakerfi sitt og kerfi um hlítni við lög til að laga starfsemi flugrekstrardeildarinnar að alþjóðlegum öryggiskröfum.	compliance systems, Flight Operation Department		kerfi um hlítni, flugrekstrardeild
Technology	98	Substantial progress has been determined in the airworthiness area, with the determination that effective safety oversight is currently being ensured.	Töluverðar framfarir hafa orðið á sviði lofthæfis og staðfest hefur verið að skilvirkt öryggiseftirlit hafi núna verið tryggt. 	airworthiness area	1	svið lofthæfis
Technology	99	Certain inconsistencies have been identified, necessitating a closer examination of crew composition and duty time management practices, as well as discrepancies in crew qualifications and aircraft load calculations.	Greinst hefur tiltekið ósamræmi sem krefst frekari skoðunar á samsetningu áhafnar og starfsvenjum við stjórnun vinnutíma, sem og misræmi að því er varðar starfsréttindi áhafnar og útreikning á hleðslu loftfars.	crew composition, duty time management practices, crew qualifications, aircraft load calculations	4	samsetning áhafnar, starfsvenjum við stjórnun vinnutíma, starfsréttindi áhafnar, útreikningur á hleðslu loftfars
Technology	100	Regular contacts and progress reports are anticipated as part of this continuous monitoring activity.	Þess er vænst að regluleg samskipti verði viðhöfð og að framvinduskýrslum verði skilað, sem hluti af þessari sívöktunstarfsemi.	continuous monitoring activity	1	sívöktunarstarfsemi
Technology	101	It was also evident that at the time of the visit the Flight Standards Directorate was severely understaffed.	Einnig var ljóst af heimsókninni að skrifstofan sem ber ábyrgð á stöðlun eftirlits með flugi var verulega undirmönnuð.	Flight Standards Directorate	1	skrifstofa sem ber ábyrgð á stöðlun eftirlits með flugi 
Technology	102	It is clear that root cause identification and its analysis is an area that needs to be properly implemented.	Ljóst er að auðkenning frumorsaka og greiningar þeirra falla undir svið sem þarf að innleiða á viðeigandi hátt.	root cause	1	frumorsök
Technology	103;104	It is necessary to ensure a consistent approach, in particular as regards the specific information relevant for the approval of each of the systems to be included in the EU type-approval certificate.	Nauðsynlegt er að tryggja samræmda nálgun, einkum að því er varðar sértæku upplýsingarnar sem skipta máli fyrir viðurkenningu hvers og eins þeirra kerfa sem eiga að koma fram í ESB-gerðarviðurkenningarvottorðinu.	EU type-approval certificate		gerðarviðurkenningarvottorð
Technology	105;106	Furthermore, harmonised templates of the approval documents are needed to ensure clarity, predictability and consistency of the information and reducing the administrative burden for both the manufacturers and the approval authorities.	Enn fremur er þörf á samræmdum sniðmátum fyrir viðurkenningarskjölin til að tryggja skýrleika, fyrirsjáanleika og samræmi upplýsinganna og draga þannig úr stjórnsýslubyrði, bæði fyrir framleiðendur og viðurkenningaryfirvöld.	approval documents, approval authorities		viðurkenningarskjöl, viðurkenningaryfirvöld
Technology	107	The measures provided for in this Regulation are in accordance with the opinion of the Technical Committee – Motor Vehicles.	Ráðstafanirnar, sem kveðið er á um í þessari reglugerð, eru í samræmi við álit tækninefndarinnar um vélknúin ökutæki.	Technical committie, motor vehicle	2	tækninefnd, vélknúin ökutæki
Technology	108	Regulation of the European Parliament and of the Council on the approval and market surveillance of motor vehicles and their trailers, and of systems, components and separate technical units intended for such vehicles.	Reglugerð Evrópuþingsins og ráðsins um viðurkenningu á og markaðseftirlit með vélknúnum ökutækjum og eftirvögnum þeirra og á kerfum, íhlutum og aðskildum tæknieiningum sem ætlaðar eru í slík ökutæki.	trailer, technical unit	2	eftirvagn, tæknieining
Technology	109;110	The template shall be used for the information document with regard to their intelligent speed assistance systems and for the type-approval of those systems as separate technical units.	Nota skal sniðmátið sem upplýsingaskjal að því er varðar skynvædd hraðastillingarkerfi og gerðarviðurkenningu þeirra kerfa sem aðskildar tæknieiningar.	intelligent speed assistance system, type-approval		skynvædd hraðastillingarkerfi, gerðarviðurkenning
Technology	111	The template shall be used for the information document with regard to their driver drowsiness and attention warning systems.	Nota skal sniðmátið sem upplýsingaskjal að því er varðar þreytu- og athyglisvarakerfi.	driver drowsiness and attention warning systems	1	þreytu- og athyglisvarakerfi
Technology	112	The template shall be used for the information document with regard to their event data recorders and for the type-approval of event data recorders as separate technical units.	Nota skal sniðmátið sem upplýsingaskjal að því er varðar atvikarita og gerðarviðurkenningu atvikarita sem aðskildar tæknieiningar.	event data recorders	1	atvikaritari
Technology	113	The template shall be used for the information document with regard to their alcohol interlock installation facilitation.	Nota skal sniðmátið sem upplýsingaskjal að því er varðar búnað sem greiðir fyrir uppsetningu áfengisláss.	alcohol interlock installation facilitation	1	búnaður sem greiðir fyrir uppsetningu áfengisláss
Technology	114	The template shall be used for the information document with regard to their advanced driver distraction warning systems.	Nota skal sniðmátið sem upplýsingaskjal að því er varðar háþróað truflunarvarakerfi.	advanced driver distraction warning systems	1	háþróað truflunarvarakerfi
Technology	115	Means of identification of type, if marked on the vehicle/component/separate technical unit shall be labelled.	Merkja skal með gerðarauðkenni, ef það er á ökutækinu/íhlutnum/aðskildu tæknieiningunni. 	identification of type	1	gerðarauðkenni
Technology	116	Tolerance of the measuring mechanism and overall transmission ratio shall be tested.	Prófa skal vikmörk mælibúnaðar og heildargírhlutfall.	Tolerance of the measuring mechanism 	1	vikmörk mælibúnaðar 
Technology	117	Is the vehicle equipped with a tachograph?	Er ökutækið útbúið með ökurita?	tacograph	1	ökuriti
Technology	118	Rules for the application of Directive of the European Parliament and of the Council, as regards design, construction and performance requirements and testing standards for marine equipment.	Reglur um beitingu tilskipunar Evrópuþingsins og ráðsins að því er varðar hönnunar-, smíða- og nothæfiskröfur sem og prófunarstaðla fyrir búnað um borð í skipum.	testing standards, marine equipment	2	prófunarstaðlar, búnaður um borð í skipum
Technology	119	The list of the applicable international instruments should be updated. 	Uppfæra ætti skrána yfir gildandi alþjóðlega gerninga.	applicable international instruments	1	gildandi alþjóðlegir gerningar
Technology	120	This is the first installation of the equipment in its functional position on board an EU ship.	Þetta er fyrsta uppsetning búnaðarins á starfrækslustað um borð í ESB-skip.	functional position	1	stafrækslustaður
Technology	121	Delivery of the equipment to the shipyard was successful.	Afhending búnaðarins til skipasmíðastöðvarinnar heppnaðist.	shipyard	1	skipasmíðastöð
Technology	122	It is important to have easy access to lifebuoys.	Mikilvægt er að hafa greitt aðgengi að björgunarhringjum.	lifebuoys	1	björgunarhringir
Technology	123;124;125;126;127	If it is intended to operate the quick-release arrangement provided for the self-activated smoke signals and self-igniting lights, these items shall have a mass of not less than 4 kg.	Þessi búnaður skal hafa minnst 4 kg massa ef hann er búinn hraðlosunarbúnaði fyrir sjálftendrandi reyk- og ljósmerki.	quick-release arrangement, self activated smoke signals and self-igniting lights		hraðlosunarbúnaður, sjálftendrandi reyk- og ljósmerki
Technology	128	Position-indicating lights for life-saving appliances, including survival craft and rescue boats, should be present.	Staðsetningarljós fyrir björgunarbúnað, þ. á m. fyrir björgunarför og léttbáta, ættu að vera til staðar.	Position-indicating lights, survival craft, rescue boats	3	staðsetningarljós, björgunarför, léttbátar
Technology	129;130	Electromagnetic Compatibility tests are excluded in this case.	Prófanir á rafsegulsviðssamhæfi eru undanskildar í þessu tilfelli.	Electromagnetic Compatibility 		rafsegulsviðssamhæfi
Technology	131	Lifebuoys self-activating smoke signals are necessary.	Sjálfkveikjandi reykmerki björgunarhringja eru nauðsynleg.	Lifebuoy, self-activating 	1	björgunarhringur, sjálfkveikjandi
Technology	132;133;134;135	Immersion suits without inherent insulation and anti-exposure suits designed to be worn in conjunction with a lifejacket.	Björgunarbúningar án hitaeinangrunar og hlífðarbúningar eru ætlaðir til notkunar með björgunarvesti.	Immersion suits, inherent insulation, anti-exposure suits, lifejacket		björgunarbúningar, hitaeinangrun, hlífðarbúningar, björgunarvesti
Technology	136	Thermal protective aids should be a part of the kit.	Einangrunarpokar ættu að vera hluti af útbúnaðinum.	Thermal protective aids	1	einangrunarpokar
Technology	137	Rocket parachute flares (pyrotechnics) and hand flares are located on the deck.	Fallhlífarflugeldar (neyðarflugeldar og -blys) og handblys eru staðsett á þilfarinu.	Rocket parachute flares, pyrotechnics, hand flares	3	fallhlífarflugeldar, neyðarflugeldar og -blys, handblys
Technology	138	Buoyant smoke signals can also be found there, along with line-throwing appliances.	Einnig er að finna flothæf reykdufl þar, ásamt línubyssum.	buoyant smoke signals, line-throwing appliances	2	flothæf reykdufl, línubyssur
